	topicCategory	set size	classifier	runtime	auc	report	matrix	i
0	Case Descriptions	11568	Random Forest	0 days 00:02:22.774467000	0.9776994621246079	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.932292         0.934596  0.933449     0.933444      0.933451
recall        0.933913         0.932990  0.933449     0.933451      0.933449
f1-score      0.933102         0.933792  0.933449     0.933447      0.933449
support    1150.000000      1164.000000  0.933449  2314.000000   2314.000000"	"[[1074   76]
 [  78 1086]]"	0
1	Case Descriptions	11568	Random Forest	0 days 00:02:12.796081000	0.9724720054609632	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.929422         0.913884   0.92178     0.921653      0.921881
recall        0.917716         0.926091   0.92178     0.921904      0.921780
f1-score      0.923532         0.919947   0.92178     0.921739      0.921792
support    1191.000000      1123.000000   0.92178  2314.000000   2314.000000"	"[[1093   98]
 [  83 1040]]"	1
2	Case Descriptions	11568	Random Forest	0 days 00:02:09.966858000	0.9775569936942194	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.922347         0.929004   0.92567     0.925676      0.925693
recall        0.928758         0.922614   0.92567     0.925686      0.925670
f1-score      0.925541         0.925798   0.92567     0.925670      0.925670
support    1151.000000      1163.000000   0.92567  2314.000000   2314.000000"	"[[1069   82]
 [  90 1073]]"	2
3	Case Descriptions	11568	Random Forest	0 days 00:02:13.356607000	0.9801884767895985	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.937607         0.916084  0.926966     0.926845      0.927180
recall        0.919531         0.934880  0.926966     0.927205      0.926966
f1-score      0.928481         0.925386  0.926966     0.926934      0.926982
support    1193.000000      1121.000000  0.926966  2314.000000   2314.000000"	"[[1097   96]
 [  73 1048]]"	3
4	Case Descriptions	11568	Random Forest	0 days 00:02:08.547489000	0.9745999551770506	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923611         0.925990  0.924806     0.924800      0.924808
recall        0.925217         0.924399  0.924806     0.924808      0.924806
f1-score      0.924414         0.925193  0.924806     0.924804      0.924806
support    1150.000000      1164.000000  0.924806  2314.000000   2314.000000"	"[[1064   86]
 [  88 1076]]"	4
5	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.080985000	0.977409980576722	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.905912         0.944295  0.924373     0.925103      0.925219
recall        0.946087         0.902921  0.924373     0.924504      0.924373
f1-score      0.925564         0.923144  0.924373     0.924354      0.924347
support    1150.000000      1164.000000  0.924373  2314.000000   2314.000000"	"[[1088   62]
 [ 113 1051]]"	0
6	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.080934000	0.9732798601562775	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.912573         0.914645   0.91357     0.913609      0.913579
recall        0.920235         0.906500   0.91357     0.913368      0.913570
f1-score      0.916388         0.910555   0.91357     0.913471      0.913557
support    1191.000000      1123.000000   0.91357  2314.000000   2314.000000"	"[[1096   95]
 [ 105 1018]]"	1
7	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.089055000	0.9710797668930452	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.897329         0.931900  0.914002     0.914614      0.914704
recall        0.933970         0.894239  0.914002     0.914105      0.914002
f1-score      0.915283         0.912681  0.914002     0.913982      0.913975
support    1151.000000      1163.000000  0.914002  2314.000000   2314.000000"	"[[1075   76]
 [ 123 1040]]"	2
8	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.082984000	0.9710158798761435	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907514         0.914778  0.910977     0.911146      0.911033
recall        0.921207         0.900089  0.910977     0.910648      0.910977
f1-score      0.914309         0.907374  0.910977     0.910842      0.910950
support    1193.000000      1121.000000  0.910977  2314.000000   2314.000000"	"[[1099   94]
 [ 112 1009]]"	3
9	Case Descriptions	11568	MultinomialNB	0 days 00:00:00.080895000	0.9714051994621247	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.894078         0.930045  0.911409     0.912062      0.912170
recall        0.932174         0.890893  0.911409     0.911534      0.911409
f1-score      0.912729         0.910048  0.911409     0.911389      0.911380
support    1150.000000      1164.000000  0.911409  2314.000000   2314.000000"	"[[1072   78]
 [ 127 1037]]"	4
10	Case Descriptions	11568	Neural Net	0 days 00:11:09.586892000	0.9877984461377558	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.941329         0.948918  0.945117     0.945123      0.945146
recall        0.948696         0.941581  0.945117     0.945138      0.945117
f1-score      0.944998         0.945235  0.945117     0.945116      0.945117
support    1150.000000      1164.000000  0.945117  2314.000000   2314.000000"	"[[1091   59]
 [  68 1096]]"	0
11	Case Descriptions	11568	Neural Net	0 days 00:12:35.204603000	0.9809711153628468	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.938462         0.918706  0.928695     0.928584      0.928874
recall        0.921914         0.935886  0.928695     0.928900      0.928695
f1-score      0.930114         0.927217  0.928695     0.928665      0.928708
support    1191.000000      1123.000000  0.928695  2314.000000   2314.000000"	"[[1098   93]
 [  72 1051]]"	1
12	Case Descriptions	11568	Neural Net	0 days 00:10:07.578409000	0.9823317120033945	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.946667         0.927670  0.936906     0.937168      0.937119
recall        0.925282         0.948409  0.936906     0.936846      0.936906
f1-score      0.935852         0.937925  0.936906     0.936889      0.936894
support    1151.000000      1163.000000  0.936906  2314.000000   2314.000000"	"[[1065   86]
 [  60 1103]]"	2
13	Case Descriptions	11568	Neural Net	0 days 00:15:46.431923000	0.9842330334623695	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.945111         0.920732  0.933016     0.932922      0.933301
recall        0.923722         0.942908  0.933016     0.933315      0.933016
f1-score      0.934294         0.931688  0.933016     0.932991      0.933032
support    1193.000000      1121.000000  0.933016  2314.000000   2314.000000"	"[[1102   91]
 [  64 1057]]"	3
14	Case Descriptions	11568	Neural Net	0 days 00:13:49.162326000	0.9810817271776483	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.945155         0.904918  0.923941     0.925037      0.924915
recall        0.899130         0.948454  0.923941     0.923792      0.923941
f1-score      0.921569         0.926174  0.923941     0.923872      0.923885
support    1150.000000      1164.000000  0.923941  2314.000000   2314.000000"	"[[1034  116]
 [  60 1104]]"	4
15	Case Descriptions	11568	Decision Tree	0 days 00:00:01.415621000	0.9087673688928732	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.829368         0.873059  0.850043     0.851214      0.851346
recall        0.879130         0.821306  0.850043     0.850218      0.850043
f1-score      0.853525         0.846392  0.850043     0.849958      0.849937
support    1150.000000      1164.000000  0.850043  2314.000000   2314.000000"	"[[1011  139]
 [ 208  956]]"	0
16	Case Descriptions	11568	Decision Tree	0 days 00:00:01.150548000	0.8985826467876842	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892045         0.802067  0.843129     0.847056      0.848378
recall        0.790932         0.898486  0.843129     0.844709      0.843129
f1-score      0.838451         0.847543  0.843129     0.842997      0.842864
support    1191.000000      1123.000000  0.843129  2314.000000   2314.000000"	"[[ 942  249]
 [ 114 1009]]"	1
17	Case Descriptions	11568	Decision Tree	0 days 00:00:01.098635000	0.906444954591058	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.852547         0.835146  0.843561     0.843847      0.843802
recall        0.828844         0.858126  0.843561     0.843485      0.843561
f1-score      0.840529         0.846480  0.843561     0.843504      0.843520
support    1151.000000      1163.000000  0.843561  2314.000000   2314.000000"	"[[954 197]
 [165 998]]"	2
18	Case Descriptions	11568	Decision Tree	0 days 00:00:01.072822000	0.9134323548083416	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907555         0.785933  0.838807     0.846744      0.848636
recall        0.765298         0.917038  0.838807     0.841168      0.838807
f1-score      0.830377         0.846439  0.838807     0.838408      0.838158
support    1193.000000      1121.000000  0.838807  2314.000000   2314.000000"	"[[ 913  280]
 [  93 1028]]"	3
19	Case Descriptions	11568	Decision Tree	0 days 00:00:01.069890000	0.9069217839533842	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.887706         0.818111  0.849179     0.852908      0.852698
recall        0.797391         0.900344  0.849179     0.848867      0.849179
f1-score      0.840128         0.857260  0.849179     0.848694      0.848746
support    1150.000000      1164.000000  0.849179  2314.000000   2314.000000"	"[[ 917  233]
 [ 116 1048]]"	4
20	Case Descriptions	11568	Nearest Neighbor	0 days 00:00:03.801545000	0.5739309726580009	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.918367         0.521661  0.538462     0.720014      0.718814
recall        0.078261         0.993127  0.538462     0.535694      0.538462
f1-score      0.144231         0.684024  0.538462     0.414127      0.415760
support    1150.000000      1164.000000  0.538462  2314.000000   2314.000000"	"[[  90 1060]
 [   8 1156]]"	0
21	Case Descriptions	11568	Nearest Neighbor	0 days 00:00:03.892985000	0.5778766692610728	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.942149         0.508892  0.531547     0.725520      0.731886
recall        0.095718         0.993767  0.531547     0.544742      0.531547
f1-score      0.173780         0.673100  0.531547     0.423440      0.416104
support    1191.000000      1123.000000  0.531547  2314.000000   2314.000000"	"[[ 114 1077]
 [   7 1116]]"	1
22	Case Descriptions	11568	Nearest Neighbor	0 days 00:00:03.830496000	0.5605074057998839	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.518894         0.826389  0.538029     0.672641      0.673439
recall        0.978280         0.102322  0.538029     0.540301      0.538029
f1-score      0.678109         0.182096  0.538029     0.430103      0.428817
support    1151.000000      1163.000000  0.538029  2314.000000   2314.000000"	"[[1126   25]
 [1044  119]]"	2
23	Case Descriptions	11568	Nearest Neighbor	0 days 00:00:03.842324000	0.5756883186413759	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.878788         0.524724  0.560069     0.701756      0.707264
recall        0.170159         0.975022  0.560069     0.572591      0.560069
f1-score      0.285112         0.682272  0.560069     0.483692      0.477513
support    1193.000000      1121.000000  0.560069  2314.000000   2314.000000"	"[[ 203  990]
 [  28 1093]]"	3
24	Case Descriptions	11568	Nearest Neighbor	0 days 00:00:03.854319000	0.5741027939638429	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.871287         0.520108  0.535436     0.695698      0.694635
recall        0.076522         0.988832  0.535436     0.532677      0.535436
f1-score      0.140687         0.681670  0.535436     0.411179      0.412815
support    1150.000000      1164.000000  0.535436  2314.000000   2314.000000"	"[[  88 1062]
 [  13 1151]]"	4
25	Case Descriptions	11568	AdaBoost	0 days 00:00:21.720869000	0.9692540714178993	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.903310         0.903087  0.903198     0.903199      0.903198
recall        0.901739         0.904639  0.903198     0.903189      0.903198
f1-score      0.902524         0.903863  0.903198     0.903193      0.903197
support    1150.000000      1164.000000  0.903198  2314.000000   2314.000000"	"[[1037  113]
 [ 111 1053]]"	0
26	Case Descriptions	11568	AdaBoost	0 days 00:00:22.157051000	0.970046198372627	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911939         0.899382  0.905791     0.905661      0.905845
recall        0.904282         0.907391  0.905791     0.905837      0.905791
f1-score      0.908094         0.903369  0.905791     0.905732      0.905801
support    1191.000000      1123.000000  0.905791  2314.000000   2314.000000"	"[[1077  114]
 [ 104 1019]]"	1
27	Case Descriptions	11568	AdaBoost	0 days 00:00:21.873224000	0.971495495710859	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.925827         0.903766  0.914434     0.914796      0.914739
recall        0.900087         0.928633  0.914434     0.914360      0.914434
f1-score      0.912775         0.916031  0.914434     0.914403      0.914411
support    1151.000000      1163.000000  0.914434  2314.000000   2314.000000"	"[[1036  115]
 [  83 1080]]"	2
28	Case Descriptions	11568	AdaBoost	0 days 00:00:22.171860000	0.9687434805918856	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.918403         0.883821  0.901037     0.901112      0.901650
recall        0.886840         0.916146  0.901037     0.901493      0.901037
f1-score      0.902345         0.899693  0.901037     0.901019      0.901061
support    1193.000000      1121.000000  0.901037  2314.000000   2314.000000"	"[[1058  135]
 [  94 1027]]"	3
29	Case Descriptions	11568	AdaBoost	0 days 00:00:21.883434000	0.9678686687584044	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.908684         0.887218   0.89758     0.897951      0.897886
recall        0.882609         0.912371   0.89758     0.897490      0.897580
f1-score      0.895457         0.899619   0.89758     0.897538      0.897550
support    1150.000000      1164.000000   0.89758  2314.000000   2314.000000"	"[[1015  135]
 [ 102 1062]]"	4
30	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.969344000	0.9883325862841775	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.949212         0.943686  0.946413     0.946449      0.946432
recall        0.942609         0.950172  0.946413     0.946390      0.946413
f1-score      0.945899         0.946918  0.946413     0.946408      0.946411
support    1150.000000      1164.000000  0.946413  2314.000000   2314.000000"	"[[1084   66]
 [  58 1106]]"	0
31	Case Descriptions	11568	Logistic Regression	0 days 00:00:00.827888000	0.981845138628763	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.945017         0.920870  0.933016     0.932943      0.933298
recall        0.923594         0.943010  0.933016     0.933302      0.933016
f1-score      0.934183         0.931808  0.933016     0.932995      0.933030
support    1191.000000      1123.000000  0.933016  2314.000000   2314.000000"	"[[1100   91]
 [  64 1059]]"	1
